0.67099	-0.06418678	
0.671	-0.06418634	
0.67101	-0.0641859	
0.67102	-0.06418547	
0.67103	-0.06418503	
0.67104	-0.0641846	
0.67105	-0.06418416	
0.67106	-0.06418373	
0.67107	-0.06418329	
0.67108	-0.064182855	
0.67109	-0.06418242	
0.6711	-0.06418198	
0.67111	-0.06418155	
0.67112	-0.06418112	
0.67113	-0.06418068	
0.67114	-0.06418025	
0.67115	-0.064179815	
0.67116	-0.06417938	
0.67117	-0.06417895	
0.67118	-0.06417852	
0.67119	-0.06417808	
0.6712	-0.06417765	
0.67121	-0.064177215	
0.67122	-0.06417678	
0.67123	-0.06417636	
0.67124	-0.064175926	
0.67125	-0.064175494	
0.67126	-0.06417506	
0.67127	-0.06417463	
0.67128	-0.0641742	
0.67129	-0.064173765	
0.6713	-0.06417334	
0.67131	-0.06417291	
0.67132	-0.06417248	
0.67133	-0.06417205	
0.67134	-0.06417162	
0.67135	-0.064171195	
0.67136	-0.06417076	
0.67137	-0.06417033	
0.67138	-0.064169906	
0.67139	-0.06416948	
0.6714	-0.06416905	
0.67141	-0.064168625	
0.67142	-0.06416819	
0.67143	-0.06416777	
0.67144	-0.06416734	
0.67145	-0.06416691	
0.67146	-0.064166486	
0.67147	-0.06416606	
0.67148	-0.06416564	
0.67149	-0.06416521	
0.6715	-0.06416478	
0.67151	-0.064164355	
0.67152	-0.06416393	
0.67153	-0.064163506	
0.67154	-0.06416308	
0.67155	-0.06416266	
0.67156	-0.06416223	
0.67157	-0.06416181	
0.67158	-0.06416138	
0.67159	-0.064160965	
0.6716	-0.06416054	
0.67161	-0.064160116	
0.67162	-0.06415969	
0.67163	-0.06415927	
0.67164	-0.06415885	
0.67165	-0.064158425	
0.67166	-0.064158	
0.67167	-0.06415758	
0.67168	-0.06415716	
0.67169	-0.06415674	
0.6717	-0.064156316	
0.67171	-0.0641559	
0.67172	-0.064155474	
0.67173	-0.06415506	
0.67174	-0.06415463	
0.67175	-0.064154215	
0.67176	-0.0641538	
0.67177	-0.06415337	
0.67178	-0.064152956	
0.67179	-0.06415254	
0.6718	-0.064152114	
0.67181	-0.0641517	
0.67182	-0.06415128	
0.67183	-0.06415086	
0.67184	-0.064150445	
0.67185	-0.06415003	
0.67186	-0.06414961	
0.67187	-0.06414919	
0.67188	-0.064148776	
0.67189	-0.06414836	
0.6719	-0.06414794	
0.67191	-0.064147525	
0.67192	-0.06414711	
0.67193	-0.06414669	
0.67194	-0.06414627	
0.67195	-0.064145856	
0.67196	-0.064145446	
0.67197	-0.06414503	
0.67198	-0.06414461	
0.67199	-0.064144194	
0.672	-0.064143784	
0.67201	-0.06414337	
0.67202	-0.06414296	
0.67203	-0.06414254	
0.67204	-0.06414212	
0.67205	-0.06414171	
0.67206	-0.064141296	
0.67207	-0.064140886	
0.67208	-0.06414048	
0.67209	-0.06414006	
0.6721	-0.06413965	
0.67211	-0.06413924	
0.67212	-0.06413882	
0.67213	-0.06413841	
0.67214	-0.064138	
0.67215	-0.06413759	
0.67216	-0.064137176	
0.67217	-0.064136766	
0.67218	-0.064136356	
0.67219	-0.06413595	
0.6722	-0.06413554	
0.67221	-0.06413513	
0.67222	-0.06413472	
0.67223	-0.06413431	
0.67224	-0.0641339	
0.67225	-0.06413349	
0.67226	-0.06413308	
0.67227	-0.06413267	
0.67228	-0.06413226	
0.67229	-0.064131856	
0.6723	-0.064131446	
0.67231	-0.06413104	
0.67232	-0.06413063	
0.67233	-0.064130224	
0.67234	-0.064129815	
0.67235	-0.064129405	
0.67236	-0.064129	
0.67237	-0.06412859	
0.67238	-0.06412819	
0.67239	-0.06412778	
0.6724	-0.06412737	
0.67241	-0.06412697	
0.67242	-0.064126566	
0.67243	-0.064126156	
0.67244	-0.064125754	
0.67245	-0.064125344	
0.67246	-0.06412494	
0.67247	-0.06412454	
0.67248	-0.06412414	
0.67249	-0.06412373	
0.6725	-0.064123325	
0.67251	-0.06412292	
0.67252	-0.06412252	
0.67253	-0.06412212	
0.67254	-0.064121716	
0.67255	-0.064121306	
0.67256	-0.0641209	
0.67257	-0.0641205	
0.67258	-0.0641201	
0.67259	-0.0641197	
0.6726	-0.0641193	
0.67261	-0.0641189	
0.67262	-0.0641185	
0.67263	-0.064118095	
0.67264	-0.06411769	
0.67265	-0.06411729	
0.67266	-0.064116895	
0.67267	-0.06411649	
0.67268	-0.06411609	
0.67269	-0.06411569	
0.6727	-0.06411529	
0.67271	-0.06411489	
0.67272	-0.064114496	
0.67273	-0.064114094	
0.67274	-0.06411369	
0.67275	-0.0641133	
0.67276	-0.064112894	
0.67277	-0.0641125	
0.67278	-0.064112104	
0.67279	-0.0641117	
0.6728	-0.06411131	
0.67281	-0.06411091	
0.67282	-0.06411051	
0.67283	-0.064110115	
0.67284	-0.06410972	
0.67285	-0.06410932	
0.67286	-0.06410892	
0.67287	-0.06410853	
0.67288	-0.06410813	
0.67289	-0.06410774	
0.6729	-0.06410734	
0.67291	-0.06410695	
0.67292	-0.064106554	
0.67293	-0.06410616	
0.67294	-0.064105764	
0.67295	-0.06410537	
0.67296	-0.064104974	
0.67297	-0.06410458	
0.67298	-0.064104185	
0.67299	-0.06410379	
0.673	-0.064103395	
0.67301	-0.06410301	
0.67302	-0.06410261	
0.67303	-0.06410222	
0.67304	-0.06410182	
0.67305	-0.064101435	
0.67306	-0.06410104	
0.67307	-0.064100645	
0.67308	-0.06410026	
0.67309	-0.06409986	
0.6731	-0.064099476	
0.67311	-0.06409908	
0.67312	-0.06409869	
0.67313	-0.0640983	
0.67314	-0.06409791	
0.67315	-0.064097516	
0.67316	-0.06409713	
0.67317	-0.06409674	
0.67318	-0.06409635	
0.67319	-0.06409596	
0.6732	-0.06409557	
0.67321	-0.064095184	
0.67322	-0.06409479	
0.67323	-0.0640944	
0.67324	-0.064094014	
0.67325	-0.06409363	
0.67326	-0.06409324	
0.67327	-0.06409285	
0.67328	-0.064092465	
0.67329	-0.06409208	
0.6733	-0.06409169	
0.67331	-0.0640913	
0.67332	-0.064090915	
0.67333	-0.06409053	
0.67334	-0.06409014	
0.67335	-0.06408975	
0.67336	-0.064089365	
0.67337	-0.064088985	
0.67338	-0.0640886	
0.67339	-0.06408821	
0.6734	-0.06408782	
0.67341	-0.06408744	
0.67342	-0.064087056	
0.67343	-0.06408667	
0.67344	-0.06408629	
0.67345	-0.0640859	
0.67346	-0.06408552	
0.67347	-0.06408513	
0.67348	-0.06408475	
0.67349	-0.064084366	
0.6735	-0.064083986	
0.67351	-0.0640836	
0.67352	-0.06408322	
0.67353	-0.06408283	
0.67354	-0.06408245	
0.67355	-0.06408207	
0.67356	-0.064081684	
0.67357	-0.064081304	
0.67358	-0.064080924	
0.67359	-0.064080544	
0.6736	-0.064080164	
0.67361	-0.06407978	
0.67362	-0.0640794	
0.67363	-0.06407902	
0.67364	-0.06407864	
0.67365	-0.06407826	
0.67366	-0.06407788	
0.67367	-0.0640775	
0.67368	-0.06407712	
0.67369	-0.06407674	
0.6737	-0.06407636	
0.67371	-0.06407598	
0.67372	-0.0640756	
0.67373	-0.064075224	
0.67374	-0.064074844	
0.67375	-0.064074464	
0.67376	-0.064074084	
0.67377	-0.06407371	
0.67378	-0.06407333	
0.67379	-0.06407295	
0.6738	-0.06407257	
0.67381	-0.0640722	
0.67382	-0.06407182	
0.67383	-0.06407145	
0.67384	-0.06407107	
0.67385	-0.064070694	
0.67386	-0.064070314	
0.67387	-0.06406994	
0.67388	-0.06406956	
0.67389	-0.06406919	
0.6739	-0.06406881	
0.67391	-0.06406844	
0.67392	-0.064068064	
0.67393	-0.064067684	
0.67394	-0.06406731	
0.67395	-0.06406694	
0.67396	-0.06406657	
0.67397	-0.06406619	
0.67398	-0.064065814	
0.67399	-0.06406544	
0.674	-0.06406507	
0.67401	-0.0640647	
0.67402	-0.064064324	
0.67403	-0.06406395	
0.67404	-0.06406358	
0.67405	-0.06406321	
0.67406	-0.064062834	
0.67407	-0.06406246	
0.67408	-0.06406209	
0.67409	-0.064061716	
0.6741	-0.06406134	
0.67411	-0.06406097	
0.67412	-0.064060606	
0.67413	-0.06406023	
0.67414	-0.06405986	
0.67415	-0.06405949	
0.67416	-0.06405912	
0.67417	-0.06405875	
0.67418	-0.06405838	
0.67419	-0.06405801	
0.6742	-0.06405764	
0.67421	-0.06405727	
0.67422	-0.0640569	
0.67423	-0.06405653	
0.67424	-0.064056166	
0.67425	-0.06405579	
0.67426	-0.06405543	
0.67427	-0.064055055	
0.67428	-0.06405469	
0.67429	-0.064054325	
0.6743	-0.06405395	
0.67431	-0.06405359	
0.67432	-0.06405322	
0.67433	-0.06405285	
0.67434	-0.064052485	
0.67435	-0.06405212	
0.67436	-0.064051755	
0.67437	-0.06405139	
0.67438	-0.06405102	
0.67439	-0.06405065	
0.6744	-0.06405029	
0.67441	-0.06404992	
0.67442	-0.06404956	
0.67443	-0.06404919	
0.67444	-0.06404883	
0.67445	-0.06404846	
0.67446	-0.0640481	
0.67447	-0.06404773	
0.67448	-0.06404737	
0.67449	-0.06404701	
0.6745	-0.06404664	
0.67451	-0.06404628	
0.67452	-0.06404591	
0.67453	-0.06404555	
0.67454	-0.06404519	
0.67455	-0.064044826	
0.67456	-0.06404446	
0.67457	-0.0640441	
0.67458	-0.06404374	
0.67459	-0.06404337	
0.6746	-0.064043015	
0.67461	-0.06404265	
0.67462	-0.06404229	
0.67463	-0.06404193	
0.67464	-0.06404157	
0.67465	-0.064041205	
0.67466	-0.06404085	
0.67467	-0.06404048	
0.67468	-0.064040124	
0.67469	-0.06403977	
0.6747	-0.0640394	
0.67471	-0.064039044	
0.67472	-0.06403869	
0.67473	-0.06403832	
0.67474	-0.064037964	
0.67475	-0.064037606	
0.67476	-0.06403725	
0.67477	-0.06403689	
0.67478	-0.064036526	
0.67479	-0.06403617	
0.6748	-0.06403581	
0.67481	-0.06403545	
0.67482	-0.064035095	
0.67483	-0.06403474	
0.67484	-0.06403438	
0.67485	-0.06403402	
0.67486	-0.064033665	
0.67487	-0.06403331	
0.67488	-0.06403296	
0.67489	-0.0640326	
0.6749	-0.06403224	
0.67491	-0.064031884	
0.67492	-0.06403153	
0.67493	-0.06403117	
0.67494	-0.06403082	
0.67495	-0.06403046	
0.67496	-0.0640301	
0.67497	-0.06402975	
0.67498	-0.064029396	
0.67499	-0.06402904	
0.675	-0.06402869	
0.67501	-0.06402833	
0.67502	-0.06402798	
0.67503	-0.06402762	
0.67504	-0.06402727	
0.67505	-0.064026915	
0.67506	-0.064026564	
0.67507	-0.06402621	
0.67508	-0.06402586	
0.67509	-0.06402551	
0.6751	-0.06402515	
0.67511	-0.0640248	
0.67512	-0.06402445	
0.67513	-0.06402409	
0.67514	-0.06402374	
0.67515	-0.06402339	
0.67516	-0.06402304	
0.67517	-0.06402269	
0.67518	-0.06402234	
0.67519	-0.06402198	
0.6752	-0.06402163	
0.67521	-0.06402128	
0.67522	-0.06402093	
0.67523	-0.06402058	
0.67524	-0.06402023	
0.67525	-0.06401988	
0.67526	-0.06401953	
0.67527	-0.06401918	
0.67528	-0.06401883	
0.67529	-0.06401849	
0.6753	-0.06401814	
0.67531	-0.06401779	
0.67532	-0.06401744	
0.67533	-0.06401709	
0.67534	-0.064016744	
0.67535	-0.064016394	
0.67536	-0.064016044	
0.67537	-0.064015694	
0.67538	-0.06401535	
0.67539	-0.064015	
0.6754	-0.06401466	
0.67541	-0.06401431	
0.67542	-0.06401396	
0.67543	-0.064013615	
0.67544	-0.064013265	
0.67545	-0.06401292	
0.67546	-0.06401257	
0.67547	-0.06401223	
0.67548	-0.06401189	
0.67549	-0.06401154	
0.6755	-0.064011194	
0.67551	-0.06401084	
0.67552	-0.0640105	
0.67553	-0.06401016	
0.67554	-0.064009815	
0.67555	-0.064009465	
0.67556	-0.06400912	
0.67557	-0.06400878	
0.67558	-0.06400844	
0.67559	-0.064008094	
0.6756	-0.064007744	
0.67561	-0.0640074	
0.67562	-0.06400706	
0.67563	-0.064006716	
0.67564	-0.06400637	
0.67565	-0.06400603	
0.67566	-0.06400569	
0.67567	-0.064005345	
0.67568	-0.064005	
0.67569	-0.06400466	
0.6757	-0.06400432	
0.67571	-0.06400398	
0.67572	-0.06400364	
0.67573	-0.064003296	
0.67574	-0.06400295	
0.67575	-0.06400261	
0.67576	-0.064002275	
0.67577	-0.06400193	
0.67578	-0.06400159	
0.67579	-0.06400125	
0.6758	-0.06400091	
0.67581	-0.06400057	
0.67582	-0.064000234	
0.67583	-0.06399989	
0.67584	-0.06399955	
0.67585	-0.06399921	
0.67586	-0.06399887	
0.67587	-0.063998535	
0.67588	-0.06399819	
0.67589	-0.06399786	
0.6759	-0.06399752	
0.67591	-0.06399718	
0.67592	-0.063996844	
0.67593	-0.0639965	
0.67594	-0.063996166	
0.67595	-0.06399583	
0.67596	-0.063995495	
0.67597	-0.06399515	
0.67598	-0.06399482	
0.67599	-0.06399448	
0.676	-0.06399415	
0.67601	-0.06399381	
0.67602	-0.06399347	
0.67603	-0.06399313	
0.67604	-0.0639928	
0.67605	-0.06399246	
0.67606	-0.06399213	
0.67607	-0.06399179	
0.67608	-0.06399146	
0.67609	-0.06399112	
0.6761	-0.06399079	
0.67611	-0.06399045	
0.67612	-0.063990116	
0.67613	-0.06398978	
0.67614	-0.06398945	
0.67615	-0.06398912	
0.67616	-0.06398878	
0.67617	-0.06398845	
0.67618	-0.06398811	
0.67619	-0.063987784	
0.6762	-0.06398745	
0.67621	-0.06398711	
0.67622	-0.063986786	
0.67623	-0.06398645	
0.67624	-0.063986115	
0.67625	-0.06398579	
0.67626	-0.06398545	
0.67627	-0.06398512	
0.67628	-0.06398479	
0.67629	-0.06398445	
0.6763	-0.063984126	
0.67631	-0.06398379	
0.67632	-0.06398346	
0.67633	-0.063983135	
0.67634	-0.0639828	
0.67635	-0.06398247	
0.67636	-0.06398214	
0.67637	-0.06398181	
0.67638	-0.06398148	
0.67639	-0.06398115	
0.6764	-0.06398082	
0.67641	-0.06398049	
0.67642	-0.06398016	
0.67643	-0.063979834	
0.67644	-0.0639795	
0.67645	-0.06397917	
0.67646	-0.06397884	
0.67647	-0.063978516	
0.67648	-0.06397819	
0.67649	-0.06397786	
0.6765	-0.06397753	
0.67651	-0.063977204	
0.67652	-0.06397688	
0.67653	-0.06397655	
0.67654	-0.06397622	
0.67655	-0.06397589	
0.67656	-0.063975565	
0.67657	-0.06397524	
0.67658	-0.06397491	
0.67659	-0.06397459	
0.6766	-0.06397426	
0.67661	-0.06397393	
0.67662	-0.063973606	
0.67663	-0.063973285	
0.67664	-0.06397296	
0.67665	-0.06397263	
0.67666	-0.0639723	
0.67667	-0.06397198	
0.67668	-0.06397165	
0.67669	-0.06397133	
0.6767	-0.063971005	
0.67671	-0.06397068	
0.67672	-0.06397036	
0.67673	-0.06397003	
0.67674	-0.06396971	
0.67675	-0.06396938	
0.67676	-0.06396906	
0.67677	-0.06396874	
0.67678	-0.06396841	
0.67679	-0.06396809	
0.6768	-0.063967764	
0.67681	-0.063967444	
0.67682	-0.06396712	
0.67683	-0.063966796	
0.67684	-0.063966475	
0.67685	-0.063966155	
0.67686	-0.063965835	
0.67687	-0.063965514	
0.67688	-0.06396519	
0.67689	-0.063964866	
0.6769	-0.063964546	
0.67691	-0.063964225	
0.67692	-0.063963905	
0.67693	-0.063963585	
0.67694	-0.063963264	
0.67695	-0.063962944	
0.67696	-0.06396262	
0.67697	-0.0639623	
0.67698	-0.06396198	
0.67699	-0.06396166	
0.677	-0.06396134	
0.67701	-0.06396102	
0.67702	-0.0639607	
0.67703	-0.06396038	
0.67704	-0.06396006	
0.67705	-0.06395975	
0.67706	-0.06395943	
0.67707	-0.06395911	
0.67708	-0.06395879	
0.67709	-0.06395847	
0.6771	-0.06395815	
0.67711	-0.06395783	
0.67712	-0.06395752	
0.67713	-0.0639572	
0.67714	-0.06395688	
0.67715	-0.063956566	
0.67716	-0.063956246	
0.67717	-0.06395593	
0.67718	-0.06395561	
0.67719	-0.0639553	
0.6772	-0.06395498	
0.67721	-0.063954666	
0.67722	-0.063954346	
0.67723	-0.06395403	
0.67724	-0.06395371	
0.67725	-0.0639534	
0.67726	-0.06395309	
0.67727	-0.06395277	
0.67728	-0.06395245	
0.67729	-0.06395214	
0.6773	-0.06395183	
0.67731	-0.06395151	
0.67732	-0.063951194	
0.67733	-0.06395088	
0.67734	-0.06395057	
0.67735	-0.063950256	
0.67736	-0.063949935	
0.67737	-0.06394962	
0.67738	-0.06394931	
0.67739	-0.063949	
0.6774	-0.06394868	
0.67741	-0.06394837	
0.67742	-0.06394806	
0.67743	-0.063947745	
0.67744	-0.06394743	
0.67745	-0.06394712	
0.67746	-0.063946806	
0.67747	-0.06394649	
0.67748	-0.06394619	
0.67749	-0.063945875	
0.6775	-0.06394556	
0.67751	-0.06394525	
0.67752	-0.063944936	
0.67753	-0.06394463	
0.67754	-0.06394432	
0.67755	-0.063944004	
0.67756	-0.06394369	
0.67757	-0.063943386	
0.67758	-0.06394307	
0.67759	-0.06394276	
0.6776	-0.063942455	
0.67761	-0.06394214	
0.67762	-0.06394184	
0.67763	-0.06394152	
0.67764	-0.06394122	
0.67765	-0.063940905	
0.67766	-0.0639406	
0.67767	-0.06394029	
0.67768	-0.06393998	
0.67769	-0.06393967	
0.6777	-0.06393936	
0.67771	-0.06393905	
0.67772	-0.063938744	
0.67773	-0.06393844	
0.67774	-0.063938126	
0.67775	-0.06393782	
0.67776	-0.063937515	
0.67777	-0.06393721	
0.67778	-0.0639369	
0.67779	-0.06393659	
0.6778	-0.063936286	
0.67781	-0.06393598	
0.67782	-0.063935675	
0.67783	-0.06393537	
0.67784	-0.06393506	
0.67785	-0.06393475	
0.67786	-0.063934445	
0.67787	-0.06393414	
0.67788	-0.063933834	
0.67789	-0.06393353	
0.6779	-0.06393322	
0.67791	-0.06393292	
0.67792	-0.06393261	
0.67793	-0.06393231	
0.67794	-0.063932	
0.67795	-0.0639317	
0.67796	-0.0639314	
0.67797	-0.06393109	
0.67798	-0.06393079	
0.67799	-0.06393048	
0.678	-0.06393018	
0.67801	-0.06392988	
0.67802	-0.06392957	
0.67803	-0.06392927	
0.67804	-0.06392897	
0.67805	-0.063928664	
0.67806	-0.06392836	
0.67807	-0.06392806	
0.67808	-0.063927755	
0.67809	-0.06392746	
0.6781	-0.06392715	
0.67811	-0.063926846	
0.67812	-0.06392655	
0.67813	-0.06392624	
0.67814	-0.063925944	
0.67815	-0.06392564	
0.67816	-0.06392534	
0.67817	-0.06392504	
0.67818	-0.06392474	
0.67819	-0.06392444	
0.6782	-0.063924134	
0.67821	-0.063923836	
0.67822	-0.06392354	
0.67823	-0.06392323	
0.67824	-0.063922934	
0.67825	-0.063922636	
0.67826	-0.06392234	
0.67827	-0.06392203	
0.67828	-0.063921735	
0.67829	-0.06392144	
0.6783	-0.06392114	
0.67831	-0.06392084	
0.67832	-0.06392054	
0.67833	-0.063920245	
0.67834	-0.06391995	
0.67835	-0.06391964	
0.67836	-0.06391934	
0.67837	-0.063919045	
0.67838	-0.06391875	
0.67839	-0.06391845	
0.6784	-0.06391816	
0.67841	-0.06391786	
0.67842	-0.06391756	
0.67843	-0.063917264	
0.67844	-0.06391697	
0.67845	-0.06391667	
0.67846	-0.06391637	
0.67847	-0.06391607	
0.67848	-0.06391578	
0.67849	-0.06391548	
0.6785	-0.063915186	
0.67851	-0.06391489	
0.67852	-0.0639146	
0.67853	-0.0639143	
0.67854	-0.063914	
0.67855	-0.06391371	
0.67856	-0.06391341	
0.67857	-0.063913114	
0.67858	-0.063912824	
0.67859	-0.063912526	
0.6786	-0.063912235	
0.67861	-0.06391194	
0.67862	-0.06391165	
0.67863	-0.06391135	
0.67864	-0.06391106	
0.67865	-0.06391076	
0.67866	-0.06391047	
0.67867	-0.06391018	
0.67868	-0.06390988	
0.67869	-0.06390959	
0.6787	-0.06390929	
0.67871	-0.063909	
0.67872	-0.06390871	
0.67873	-0.06390842	
0.67874	-0.06390812	
0.67875	-0.06390783	
0.67876	-0.06390754	
0.67877	-0.06390725	
0.67878	-0.06390695	
0.67879	-0.06390666	
0.6788	-0.06390637	
0.67881	-0.06390608	
0.67882	-0.06390579	
0.67883	-0.0639055	
0.67884	-0.06390521	
0.67885	-0.06390492	
0.67886	-0.06390463	
0.67887	-0.06390434	
0.67888	-0.06390405	
0.67889	-0.06390376	
0.6789	-0.063903466	
0.67891	-0.063903175	
0.67892	-0.063902885	
0.67893	-0.063902594	
0.67894	-0.0639023	
0.67895	-0.06390201	
0.67896	-0.06390172	
0.67897	-0.06390144	
0.67898	-0.06390115	
0.67899	-0.06390086	
0.679	-0.06390057	
0.67901	-0.063900284	
0.67902	-0.063899994	
0.67903	-0.0638997	
0.67904	-0.06389942	
0.67905	-0.06389913	
0.67906	-0.06389884	
0.67907	-0.063898556	
0.67908	-0.063898265	
0.67909	-0.063897975	
0.6791	-0.06389769	
0.67911	-0.0638974	
0.67912	-0.06389712	
0.67913	-0.06389683	
0.67914	-0.063896544	
0.67915	-0.06389625	
0.67916	-0.06389597	
0.67917	-0.06389569	
0.67918	-0.0638954	
0.67919	-0.063895114	
0.6792	-0.06389482	
0.67921	-0.06389454	
0.67922	-0.06389426	
0.67923	-0.06389397	
0.67924	-0.06389368	
0.67925	-0.0638934	
0.67926	-0.06389312	
0.67927	-0.06389283	
0.67928	-0.06389254	
0.67929	-0.06389226	
0.6793	-0.06389198	
0.67931	-0.063891694	
0.67932	-0.06389141	
0.67933	-0.06389112	
0.67934	-0.06389084	
0.67935	-0.063890554	
0.67936	-0.06389027	
0.67937	-0.06388999	
0.67938	-0.063889705	
0.67939	-0.06388942	
0.6794	-0.06388914	
0.67941	-0.063888855	
0.67942	-0.06388857	
0.67943	-0.06388829	
0.67944	-0.06388801	
0.67945	-0.06388773	
0.67946	-0.06388745	
0.67947	-0.063887164	
0.67948	-0.06388688	
0.67949	-0.0638866	
0.6795	-0.06388632	
0.67951	-0.06388604	
0.67952	-0.063885756	
0.67953	-0.06388547	
0.67954	-0.0638852	
0.67955	-0.063884914	
0.67956	-0.06388463	
0.67957	-0.063884355	
0.67958	-0.06388407	
0.67959	-0.06388379	
0.6796	-0.06388351	
0.67961	-0.06388323	
0.67962	-0.063882954	
0.67963	-0.06388267	
0.67964	-0.063882396	
0.67965	-0.06388211	
0.67966	-0.06388184	
0.67967	-0.06388155	
0.67968	-0.06388128	
0.67969	-0.063880995	
0.6797	-0.06388072	
0.67971	-0.06388044	
0.67972	-0.06388016	
0.67973	-0.063879885	
0.67974	-0.06387961	
0.67975	-0.063879326	
0.67976	-0.06387905	
0.67977	-0.063878775	
0.67978	-0.06387849	
0.67979	-0.063878216	
0.6798	-0.06387794	
0.67981	-0.063877665	
0.67982	-0.06387739	
0.67983	-0.063877106	
0.67984	-0.06387683	
0.67985	-0.063876554	
0.67986	-0.06387628	
0.67987	-0.063876	
0.67988	-0.06387573	
0.67989	-0.06387545	
0.6799	-0.063875176	
0.67991	-0.0638749	
0.67992	-0.063874625	
0.67993	-0.06387435	
0.67994	-0.06387407	
0.67995	-0.0638738	
0.67996	-0.06387352	
0.67997	-0.06387325	
0.67998	-0.06387297	
0.67999	-0.063872695	
0.68	-0.06387243	
0.68001	-0.06387215	
0.68002	-0.063871875	
0.68003	-0.0638716	
0.68004	-0.063871324	
0.68005	-0.063871056	
0.68006	-0.06387078	
0.68007	-0.063870504	
0.68008	-0.06387023	
0.68009	-0.06386996	
0.6801	-0.063869685	
0.68011	-0.06386942	
0.68012	-0.06386914	
0.68013	-0.063868865	
0.68014	-0.0638686	
0.68015	-0.06386832	
0.68016	-0.06386805	
0.68017	-0.06386778	
0.68018	-0.06386751	
0.68019	-0.06386723	
0.6802	-0.063866965	
0.68021	-0.06386669	
0.68022	-0.06386642	
0.68023	-0.063866146	
0.68024	-0.06386588	
0.68025	-0.0638656	
0.68026	-0.063865334	
0.68027	-0.063865066	
0.68028	-0.06386479	
0.68029	-0.06386452	
0.6803	-0.06386425	
0.68031	-0.063863985	
0.68032	-0.06386371	
0.68033	-0.06386344	
0.68034	-0.06386317	
0.68035	-0.063862905	
0.68036	-0.06386263	
0.68037	-0.06386236	
0.68038	-0.06386209	
0.68039	-0.063861825	
0.6804	-0.06386156	
0.68041	-0.06386129	
0.68042	-0.06386102	
0.68043	-0.06386075	
0.68044	-0.06386048	
0.68045	-0.063860215	
0.68046	-0.06385995	
0.68047	-0.06385968	
0.68048	-0.06385941	
0.68049	-0.06385914	
0.6805	-0.063858874	
0.68051	-0.063858606	
0.68052	-0.06385834	
0.68053	-0.06385807	
0.68054	-0.0638578	
0.68055	-0.06385753	
0.68056	-0.06385727	
0.68057	-0.063857004	
0.68058	-0.063856736	
0.68059	-0.06385647	
0.6806	-0.06385621	
0.68061	-0.06385594	
0.68062	-0.06385567	
0.68063	-0.0638554	
0.68064	-0.06385514	
0.68065	-0.06385487	
0.68066	-0.063854605	
0.68067	-0.063854344	
0.68068	-0.063854076	
0.68069	-0.063853815	
0.6807	-0.06385355	
0.68071	-0.06385328	
0.68072	-0.06385302	
0.68073	-0.06385275	
0.68074	-0.06385249	
0.68075	-0.06385222	
0.68076	-0.06385196	
0.68077	-0.0638517	
0.68078	-0.06385143	
0.68079	-0.06385117	
0.6808	-0.0638509	
0.68081	-0.06385064	
0.68082	-0.06385038	
0.68083	-0.06385011	
0.68084	-0.06384985	
0.68085	-0.06384959	
0.68086	-0.06384932	
0.68087	-0.06384906	
0.68088	-0.0638488	
0.68089	-0.06384854	
0.6809	-0.06384827	
0.68091	-0.06384801	
0.68092	-0.06384775	
0.68093	-0.06384749	
0.68094	-0.06384723	
0.68095	-0.06384697	
0.68096	-0.0638467	
0.68097	-0.06384644	
0.68098	-0.06384618	
0.68099	-0.06384592	
0.681	-0.06384566	
0.68101	-0.063845396	
0.68102	-0.063845135	
0.68103	-0.063844875	
0.68104	-0.063844614	
0.68105	-0.06384435	
0.68106	-0.06384409	
0.68107	-0.06384383	
0.68108	-0.06384357	
0.68109	-0.06384332	
0.6811	-0.06384306	
0.68111	-0.063842796	
0.68112	-0.063842535	
0.68113	-0.063842274	
0.68114	-0.06384201	
0.68115	-0.06384176	
0.68116	-0.0638415	
0.68117	-0.06384124	
0.68118	-0.06384098	
0.68119	-0.063840725	
0.6812	-0.063840464	
0.68121	-0.0638402	
0.68122	-0.06383995	
0.68123	-0.06383969	
0.68124	-0.06383943	
0.68125	-0.063839175	
0.68126	-0.063838914	
0.68127	-0.06383866	
0.68128	-0.0638384	
0.68129	-0.06383814	
0.6813	-0.063837886	
0.68131	-0.063837625	
0.68132	-0.06383737	
0.68133	-0.06383711	
0.68134	-0.06383686	
0.68135	-0.063836604	
0.68136	-0.06383634	
0.68137	-0.06383609	
0.68138	-0.06383583	
0.68139	-0.063835576	
0.6814	-0.06383532	
0.68141	-0.06383506	
0.68142	-0.06383481	
0.68143	-0.063834555	
0.68144	-0.063834295	
0.68145	-0.06383404	
0.68146	-0.06383379	
0.68147	-0.063833535	
0.68148	-0.063833274	
0.68149	-0.06383302	
0.6815	-0.06383277	
0.68151	-0.063832514	
0.68152	-0.06383226	
0.68153	-0.06383201	
0.68154	-0.063831754	
0.68155	-0.06383149	
0.68156	-0.06383124	
0.68157	-0.06383099	
0.68158	-0.06383073	
